fname,summary
test_78,"#Person2#는 #Person1#의 회사에 대해 잘 알고 있으며, 주로 어린이 장난감 생산과 전 세계적으로 10,000명 이상의 직원이 근무하고 있다고 설명합니다. #Person1#는 #Person2#가 우리 회사에 오면 어떤 부서에서 일하고 싶은지 묻고, #Person2#는 영업부를 희망합니다. #Person1#는 #Person2#의 현재 연봉을 묻고, #Person2#는 월 2,000 위안, 수당과 보너스 포함 3,000 위안 정도라고 답합니다. #Person1#는 우리 회사의 시작 월급이 2,500 위안이며, 3개월 후 업무 평가에 따라 인상될 수 있다고 말합니다. #Person2#는 복리후생에 대해 묻고, #Person1#는 반기별 보너스, 봄 축제 보너스, 4주 유급 휴가, 보험 및 건강 보험을 제공한다고 설명합니다. #Person2#는 이러한 조건에 만족합니다."
test_79,"#Person1#는 계약서 서명을 위해 방문했으나, #Person2#는 계약서가 아직 준비되지 않았다고 알립니다. #Person1#는 오늘 받을 수 있도록 요청하고, #Person2#는 초안을 제공하여 검토를 요청합니다. #Person1#는 초안을 검토하고, 합의된 내용이 기본적으로 포함되어 있음을 확인합니다. #Person2#는 포장 관련 조건을 묻지만, #Person1#는 동의하지 않습니다. #Person1#가 대체로 동의하자, #Person2#는 오늘 저녁에 계약서를 완성하여 사본을 준비하겠다고 합니다. #Person1#는 이에 동의합니다."
test_80,"#Person1#은 ABC 렌터카로 렌트한 차를 운전하다가 국경 근처에서 가드레일을 들이받아 사고가 발생했습니다. #Person1#은 괜찮지만, 동승자가 심하게 다쳐 구급차와 경찰을 요청했습니다."
test_81,#Person1#는 길을 잃어 #Person2#에게 학교 보건실로 가는 길을 물어봅니다. #Person2#는 직진해서 신호등에서 좌회전하고 첫 번째 오른쪽 길로 들어가면 된다고 설명합니다. #Person1#는 감사 인사를 전합니다.
test_82,"#Person2#는 방의 소음으로 인해 방을 바꾸고 싶어하며, #Person1#는 방을 바꿔주려 하지만 오늘은 빈 방이 없어 내일까지 기다려달라고 요청합니다. #Person2#는 내일까지 기다려 내일 저녁에는 조용한 스위트에서 지내고 싶다고 합니다. #Person1#는 필요한 게 더 있으면 말하라고 하며, #Person2#는 감사합니다라고 대답합니다."
test_83,"#Person1#는 #Person2#를 문 밖에서 기다리고 있는 차로 안내하고, 짐을 트렁크에 넣고 뒤쪽에 타라고 제안합니다. #Person2#는 편안한 비행 후 피곤하다고 말하며, #Person1#는 10분 후 베이징 호텔에 도착할 것이라고 알려줍니다. #Person2#는 이전에 머물렀던 호텔의 편안함과 아름다움을 기억합니다. #Person1#는 Mr. Wu가 저녁 연회에 초대하고 싶다고 전하며, 시간과 장소를 알려주고 관광도 제안합니다. #Person2#는 모든 준비에 감사하며 연회와 관광에 동의합니다."
test_84,"#Person1#는 길을 잃고 지도를 보며 올림픽 공원 근처에 있음을 알게 됩니다. #Person2#는 #Person1#가 유이창에 가고 싶어한다는 것을 알고, 713번 버스를 타야 한다고 안내합니다. #Person1#는 중국 골동품과 그림에 관심이 있다고 합니다."
test_85,"#Person2#의 컴퓨터가 켤 때마다 멈추는 문제가 발생하고, Mr. Li도 해결하지 못했습니다. #Person1#는 컴퓨터 게임 외에는 잘 모르지만, 수리공에게 전화하는 것을 제안하고 #Person2#는 그렇게 하기로 합니다."
test_86,"손님은 어머니의 생신 선물을 찾고 있으며, 내일이 생일이라고 합니다. 점원은 목걸이와 시계를 추천하고, 결국 숫자가 크고 명확한 금색 시계를 선택합니다. 손님은 시계가 너무 화려하지 않을까 걱정하지만, 점원은 이 시계가 나이 드신 분들에게 인기가 많다고 설명합니다. 결국 손님은 이 시계를 구매하기로 결정합니다."
test_87,"Mr. Fisher와 Ms. Ross는 발표 날짜와 시간, 방 예약, 커피와 스낵 뷔페 준비, 장비와 가구 필요 사항 등을 논의합니다. Ms. Ross는 발표가 10월 24일 토요일 오전 11시에 시작되며, 방은 10시부터 2시까지 필요하다고 확인합니다. Mr. Fisher는 참석자들이 무료 점심을 기대하지 않을 것이라고 말하며, 스낵 뷔페를 준비하기로 합니다. 또한, 전시용으로 다섯 개의 테이블과 오버헤드 프로젝터, 음향 시스템이 필요하다고 요청합니다. Ms. Ross는 방의 수용 인원이 약 50명이며, 40명이 가장 이상적이라고 언급합니다. Mr. Fisher는 초대장을 100장 보냈지만, 실제로는 30명 정도만 올 것으로 예상한다고 말합니다. Ms. Ross는 많은 사람이 올 경우 방이 부족할 수 있다고 우려하며, Mr. Fisher는 이에 대한 대책을 논의합니다."
test_88,"#Person2#는 러시아에서는 사람들이 빠르게 움직이지만 공공 서비스는 느리다고 설명합니다. 반면 캐나다에서는 공공 서비스가 빠르고 사람들은 더 차분하다고 합니다. 또한 캐나다 정부는 문제를 해결하고 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있게 해준다고 합니다. #Person1#는 캐나다에서 태어나고 자라서 이런 차이점을 잘 모르고, 해외에 나가본 적도 없다고 합니다."
test_89,"#Person2#는 카리브해로 여행을 계획 중이지만, #Person1#는 그곳의 불안정한 날씨와 최근 폭풍 피해를 언급합니다. #Person2#는 운이 좋길 바라며 여행을 결정하겠다고 합니다."
test_90,"#Person1#는 소풍에 가져갈 과일을 묻고, #Person2#는 바나나와 포도를 가져가라고 제안합니다. #Person1#는 포도를 선택하고 충분하다고 합니다."
test_91,"#Person1#은 경제형 차량 렌트 비용을 묻고, #Person2#는 하루 $19 또는 일주일 $129라고 대답합니다. #Person1#은 내일 아침 렌트를 요청하고, #Person2#는 운전면허증 확인 후 양식을 작성하라고 안내합니다."
test_92,"#Person1#는 상황에 따라 웃음이 다른 사람을 불편하게 할 수 있다고 생각하지만, #Person2#는 무표정한 사람들이 지겨워하며 웃는 사람들을 좋아합니다. #Person1#는 이유 없이 계속 웃는 사람들 때문에 피곤해하지만, #Person2#는 잘 맞는 사람들이라면 그들의 미소가 반가울 것이라고 주장합니다."
test_93,"이사회 회의에서 작년 판매 실적을 검토한 결과, 회사의 판매량이 120% 증가하고 시장 점유율이 8%로 상승했습니다. 연간 판매 기록을 갱신하고 매달 수입이 예측을 초과하여 2년간의 침체 후 흑자로 돌아섰습니다. Wallace의 리더십과 새로운 마케팅 전략이 성공에 크게 기여했으며, 새로운 광고 캠페인 덕분에 해당 분야에서 최고 판매자가 되었습니다. 회사는 재정적 어려움이 끝나기를 희망합니다."
test_94,#Person2#는 택시에서 지갑을 잃어버려 #Person1#에게 50달러를 빌립니다. #Person1#는 돈을 빌려주고 집에 데려다주기로 합니다. #Person2#는 금요일에 돈을 갚기로 합니다.
test_95,"Lin과 Steven은 식사 후 팁 문화에 대해 이야기합니다. Steven은 중국에서의 팁 관행에 대해 묻고, Lin은 일반적으로 팁을 주지 않지만 호텔이나 일부 레스토랑에서는 서비스 요금이 추가될 수 있다고 설명합니다. 택시 요금은 미터기에 따라 지불하며, 호텔 포터에게는 일반적으로 짐당 10위안을 줍니다. Steven은 미국의 팁 문화와 비교하며 중국의 시스템을 칭찬합니다."
test_96,"빌은 룸메이트와 헤어지고 이사했다고 합니다. 룸메이트는 Brain Locker라는 사람으로, 마르고 키가 크며 갈색 머리, 높은 코, 초록색 눈에 안경을 쓴 사람입니다. #Person1#는 Brain Locker를 몇 번 본 것 같다고 합니다."
test_97,"#Person1#은 호텔 체크아웃을 하며, #Person2#에게 성함과 방 번호를 알려줍니다. 호텔 서비스 사용 여부를 확인한 후, 4박 숙박비와 식사 요금을 포함한 총 660달러의 결제를 신용카드로 진행합니다. 서명을 마친 후 체크아웃이 완료됩니다."
test_98,"#Person1#는 #Person2#의 전화를 받아 수잔으로부터의 연락을 전달합니다. 수잔은 #Person2#에게 파티가 내일 밤 8시 반에 질의 집에서 열리며, 디저트를 가져오고 싶다면 가져오라고 전합니다. #Person2#는 이를 확인하고 좋은 저녁을 보내라고 인사합니다."
test_99,"#Person1#는 #Person2#를 어디서 본 것 같다고 생각하지만, #Person2#는 여러 장소에서의 일을 부인합니다. 결국 #Person1#는 #Person2#가 Whole Bean Cafe에서 일하는 것을 기억해냅니다. 그러나 #Person2#는 그것도 아니라고 말하며 가야 한다고 합니다."
test_100,"#Person1#는 트럼프가 다시 대통령이 되는 것을 상상할 수 없지만, #Person2#는 그를 자랑스럽게 생각하고 재선된다면 기쁠 것이라고 말합니다. #Person1#는 트럼프가 적임자가 아니라고 생각하며 바이든을 찍을 것이라고 밝힙니다. #Person2#는 트럼프가 미국을 다시 위대하게 만들 것이라 확신하며 그를 믿는다고 합니다."
test_101,"#Person1#는 ATM을 처음 사용해보고 싶어하며, #Person2#는 #Person1#에게 카드를 넣고 비밀번호를 입력한 후 원하는 옵션을 선택하라고 도와줍니다. #Person1#는 #Person2#에게 감사의 말을 전합니다."
test_102,"수잔 밀러는 John에게 사무실 절차에 관한 메모의 위치를 묻지만, John은 모르겠다고 대답합니다. 수잔은 이해하고 감사의 말을 전합니다."
test_103,"Lily는 이번 주말에 #Person1#와 함께 강가로 소풍을 가기로 합니다. 필요한 것은 편한 옷과 걷기 좋은 신발뿐이며, 나머지는 #Person1#가 준비할 예정입니다."
test_104,"#Person2#는 중국 연회에 참석한 경험이 있으며, 중국에서의 식사가 독특한 경험이라고 설명합니다. 중국에서는 젓가락을 사용하며, 테이블 예절이 서양과 다르다고 합니다. 특히, 젓가락을 밥그릇에 꽂는 것은 불길하다고 여겨지며, 이는 죽은 사람에게 바치는 향 두 개를 닮아서 그렇습니다. #Person2#는 중국에서의 식사 예절에 대해 아직 익숙하지 않다고 합니다."
test_105,"Frank와 Mary는 영화에 대한 공통의 관심을 나눕니다. Frank는 코미디, SF, 스릴러를 좋아하고, Mary는 예술 영화와 스릴러를 선호합니다. Mary는 Movie Salon이라는 영화 대여점에서 영화를 빌려 보는 것을 좋아하며, Frank도 이 대여점을 알고 회원 가입에 관심을 갖게 됩니다."
test_106,"#Person1#과 #Person2#는 정치 정당 소속과 환경 문제에 대해 이야기합니다. #Person2#는 녹색당에 가입을 고려했고 그린피스의 회원이었지만, 시간을 많이 할애하지 못했다고 합니다. #Person1#은 녹색당의 선거 승리 가능성이 낮다고 생각하지만, #Person2#는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명합니다. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하는 역할에 대해 언급합니다."
test_107,"#Person1#는 Wilson 씨에게 상품 문제로 사과하고, 첫 번째 문제는 조사 후 해결하고 두 번째 문제는 잘못을 인정하며 기준 미달 상품을 교환하겠다고 약속합니다. #Person2#는 손실에 대한 책임을 묻지만, #Person1#는 앞으로 이런 일이 다시 일어나지 않도록 포장 개선을 약속합니다."
test_108,"#Person2#는 은행에 있을 때 총을 들고 가면을 쓴 강도가 혼자 들어오는 것을 목격했습니다. #Person1#는 #Person2#에게 경찰서에 와서 좀 더 질문할 것을 요청했고, #Person2#는 동의했습니다."
test_109,"#Person1#는 배고파하고 있으며, #Person2#는 오늘 저녁에 각자 해결해야 한다고 말합니다. 아빠와 엄마가 데이트하러 외식하러 갔다고 설명하며, 이는 일주일에 한 번 정기적인 일이 될 것이라고 합니다. #Person2#는 피자를 주문할 것인지 묻습니다."
test_110,"#Person1#는 새해 결심으로 다이어트를 하기로 하고, 정크푸드를 전부 끊겠다고 결심합니다. #Person2#는 이전에 비슷한 결심을 했던 것을 기억하며 회의적인 반응을 보이지만, #Person1#는 이번에는 진짜라고 강조합니다. 그러나 #Person1#는 다른 음식을 먹은 후 과자를 찾는 모습을 보입니다."
test_111,"#Person2#는 Comp Lit 287 수업에 등록하려고 했지만, 이미 만원이었습니다. #Person1#는 #Person2#가 비교문학 전공임을 알게 되고, 전공 학생들을 위한 특별 코드를 제공하여 등록할 수 있도록 도와주었습니다. #Person2#는 코드를 사용하여 등록할 수 있게 되었습니다."
test_112,"#Person1#는 #Person2#에게 시간을 물어보고, 비가 많이 오는 중에 우산을 깜빡했다고 말합니다. #Person2#는 우산을 같이 쓰자고 제안하고, 둘 다 가든 호텔로 가는 중이라는 것을 알게 되어 함께 걷기로 합니다."
test_113,"Jack은 Daisy에게 자신의 새로운 차를 소개하며, 이전 고물차보다 훨씬 좋다고 말합니다. Daisy는 차의 속도와 코너링에 감탄하며, Jack의 좋은 선택에 칭찬을 보냅니다."
test_114,"#Person2#는 큰불이 대략 10시쯤에 발생했다고 기억하며, 자려고 할 때 도움을 요청하는 소리를 들었다고 전합니다."
test_115,"#Person2#는 구매 후 900위안 현금으로 결제하려 했으나, 서비스 요금으로 인해 부족하여 신용카드로 결제했습니다. #Person1#는 영수증을 건네고 포장을 제안했으며, #Person2#는 감사의 말을 전하며 떠났습니다."
test_116,"#Person2#는 차 세차를 원하고, #Person1#는 일반 세차 패키지의 내용을 설명합니다. 창문과 내부 청소도 포함된다는 것을 알게 된 #Person2#는 일반 세차 패키지를 선택합니다."
test_117,"해리는 올해 해외 휴가를 고려 중이지만, 아내의 걱정으로 인해 확정을 못 내리고 있습니다. 배로 가는 것이 더 저렴할 수 있지만 시간이 오래 걸리고, 강아지와 집, 정원 관리 문제도 해결해야 합니다."
